Date,Hour,Temperature(¡ÆC),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(¡ÆC),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),index,Week,day_off,Holiday Binary,Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Functioning Day_No,Functioning Day_Yes,Weekend_False,Weekend_True,Weather_Clear,Weather_Rain,Weather_Snow,pred_count
2017-12-04,11,-11.638644438900808,41,4.1,1799,-12.1,0.94,0.0,0.0,358,0,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,279.66907222949703
2017-12-04,19,-16.889128527943996,32,3.2,2000,-17.3,0.0,0.0,0.0,1259,0,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,384.62491759386955
2017-12-04,20,-15.36281911340655,38,3.0,2000,-15.8,0.0,0.0,0.0,410,0,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,282.3604742963912
2017-12-05,7,-20.59928729446954,33,2.2,2000,-21.0,0.0,0.0,0.0,613,1,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,250.2688829110016
2017-12-05,8,-20.08739731591028,36,1.6,2000,-20.5,0.01,0.0,0.0,310,1,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,466.47112613959666
2017-12-05,9,-21.409368281056807,31,1.3,1974,-21.8,0.21,0.0,0.0,391,1,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,274.24430202199306
2017-12-05,12,-19.326716579021763,25,0.0,1962,-19.7,0.0,0.0,0.0,461,1,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,334.1812848940467
2017-12-05,13,-17.81249325392253,27,0.0,1955,-18.2,0.0,0.0,0.0,85,1,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,382.79420225033357
2017-12-05,15,-16.5035509802445,28,0.0,2000,-16.9,0.0,0.0,0.0,171,1,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,408.16343101431136
2017-12-06,6,-6.738613743365734,76,0.0,1864,-7.3,0.0,0.0,0.4,977,2,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,180.25006952597133
2017-12-06,13,-5.5958295833729075,47,1.1,1469,-6.1,1.1,0.0,0.0,1691,2,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,361.67143501907117
2017-12-06,17,-2.3488404920201296,60,2.5,1565,-2.9,0.1,0.0,0.0,1520,2,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,337.23162949355
2017-12-06,19,0.6240015912170136,92,0.7,180,0.0,0.0,0.0,1.0,953,2,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,159.3628877519342
2017-12-07,0,0.8250534793815089,92,0.5,240,0.2,0.0,0.0,0.9,1250,3,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,164.90996288312013
2017-12-07,4,1.0261062557186622,92,0.7,119,0.4,0.0,0.0,0.9,564,3,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,58.98002644450484
2017-12-07,11,-2.2294945578819636,69,1.7,628,-2.8,0.63,0.0,0.6,1698,3,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,277.7261241703517
2017-12-07,14,-8.944103357406563,36,2.7,1975,-9.4,1.04,0.0,0.0,1442,3,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,395.16379111504824
2017-12-07,15,-9.650466511737783,35,3.1,1962,-10.1,0.84,0.0,0.0,622,3,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,420.60780637126896
2017-12-07,16,-9.238427657502362,38,2.9,1817,-9.7,0.51,0.0,0.0,768,3,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,375.4725710994865
2017-12-08,4,-12.912356288084347,53,2.4,1936,-13.4,0.0,0.0,0.0,451,4,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,68.05199825198872
2017-12-08,12,-16.89679372488365,30,1.4,1728,-17.3,1.14,0.0,0.0,1643,4,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,306.65894833322005
2017-12-08,14,-17.511432348554845,27,1.9239616814826686,1906,-17.9,1.12,0.0,0.0,988,4,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,298.120763415179
2017-12-08,15,-17.51588957698581,26,3.3,1977,-17.9,0.87,0.0,0.0,1355,4,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,300.41969495267443
2017-12-08,17,-17.19789163688495,30,2.7,2000,-17.6,0.18,0.0,0.0,858,4,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,388.58516378337873
2017-12-08,19,-16.17580013734196,35,1.1,2000,-16.6,0.0,0.0,0.0,1271,4,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,401.33876004759014
2017-12-09,1,-12.721161264075812,49,0.6,2000,-13.2,0.0,0.0,0.0,241,5,True,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,214.1115618197711
2017-12-09,12,-9.33231664267131,40,0.8,1809,-9.8,1.05,0.0,0.0,1023,5,True,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,365.4468134844085
2017-12-09,14,-10.163743723251223,32,2.2,1948,-10.6,1.06,0.0,0.0,1266,5,True,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,417.9692183183808
2017-12-09,15,-10.573391156980126,30,1.922176224851629,1963,-11.0,0.84,0.0,0.0,469,5,True,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,439.763180636487
2017-12-10,1,-7.887943782976817,54,0.5,1747,-8.4,0.0,0.0,0.0,247,6,True,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,205.7889856298952
2017-12-10,7,-0.883859260107262,92,1.1,121,-1.5,0.0,0.0,4.0,291,6,True,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,38.45645377934053
2017-12-10,8,-0.9873816209604487,90,1.2,378,-1.6,0.0,0.0,4.1,385,6,True,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,37.95833488079898
2017-12-10,12,1.1204567713190903,88,0.3,245,0.5,0.28,0.0,3.1,630,6,True,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,171.71265503685612
2017-12-10,15,0.6721037787637734,63,4.5,715,0.1,0.35,0.0,1.0,722,6,True,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,252.00559517689848
2017-12-10,16,1.09063645627772,71,3.5,622,0.5,0.2,0.0,0.5,1097,6,True,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,361.8591881055848
2017-12-10,17,-1.7351606155668033,65,4.3,1061,-2.3,0.03,0.0,0.4,837,6,True,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,240.6797059150899
2017-12-10,19,-6.3836513418882515,53,4.0,2000,-6.9,0.0,0.0,0.0,145,6,True,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,221.64816451750445
2017-12-11,1,-15.871270276825019,36,3.8,2000,-16.3,0.0,0.0,0.0,1466,0,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,96.33501870823804
2017-12-11,6,-17.166812434599443,39,1.889420289628137,1979,-17.6,0.0,0.0,0.0,22,0,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,107.20709217721488
2017-12-11,7,-17.267206360140197,39,3.1,1996,-17.7,0.0,0.0,0.0,607,0,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,290.9345264201387
2017-12-11,8,-17.57145326283049,38,3.6,1994,-18.0,0.01,0.0,0.0,1721,0,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,523.4468223013373
2017-12-12,3,-19.447000233914856,50,2.2,1995,-19.9,0.0,0.0,0.0,1135,1,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,65.9748664638981
2017-12-12,7,-19.949079888302975,50,2.3,1929,-20.4,0.0,0.0,0.0,1578,1,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,278.0194504508387
2017-12-12,12,-20.592531275684486,35,1.8614166259272915,1967,-21.0,1.14,0.0,0.0,19,1,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,220.44672143405825
2017-12-12,18,-19.78625565675508,36,1.8550102504059327,2000,-20.2,0.0,0.0,0.0,1376,1,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,461.13627266487856
2017-12-13,2,-17.632599719465702,53,1.8,1949,-18.1,0.0,0.0,0.0,1027,2,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,95.14189315483159
2017-12-13,3,-17.62822968945956,55,1.8,1913,-18.1,0.0,0.0,0.0,50,2,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,57.96899524211439
2017-12-13,10,-20.479717180478843,39,2.1,1875,-20.9,0.6,0.0,0.0,237,2,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,167.18679664874327
2017-12-13,16,-20.727001941426344,26,2.2,2000,-21.1,0.56,0.0,0.0,1132,2,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,280.4251885548978
2017-12-13,17,-20.413408560967774,29,1.7,2000,-20.8,0.18,0.0,0.0,1540,2,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,300.8634135787099
2017-12-13,20,-19.990269616024264,35,1.81217740891047,2000,-20.4,0.0,0.0,0.0,766,2,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,246.3080744937351
2017-12-13,21,-19.375437322415706,39,1.0,2000,-19.8,0.0,0.0,0.0,361,2,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,260.52857047208875
2017-12-14,2,-20.064245944396497,44,0.8,1903,-20.5,0.0,0.0,0.0,1453,3,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,88.50741864689901
2017-12-14,14,-18.3099941844148,28,0.7,1857,-18.7,0.65,0.0,0.0,254,3,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,283.331860388168
2017-12-14,19,-15.356642145729593,40,0.9,1216,-15.8,0.0,0.0,0.0,101,3,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,348.5504438660637
2017-12-14,21,-14.438734022273248,45,0.8,1351,-14.9,0.0,0.0,0.0,990,3,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,306.93011531456017
2017-12-15,0,-13.213661271415306,53,0.6,1262,-13.7,0.0,0.0,0.0,928,4,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,186.27294754183023
2017-12-15,2,-13.102149035174715,58,1.7559805075005135,1089,-13.6,0.0,0.0,0.0,1395,4,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,125.5497361358575
2017-12-15,7,-12.288349561199109,63,0.6,865,-12.8,0.0,0.0,0.0,1577,4,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,309.1697141932625
2017-12-15,8,-11.683653081518438,64,1.1,791,-12.2,0.0,0.0,0.0,1226,4,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,550.5354917392042
2017-12-15,9,-11.89258621997544,60,0.6,691,-12.4,0.09,0.0,0.0,948,4,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,365.38929846843155
2017-12-15,12,-12.837678101464572,43,0.7,895,-13.3,0.34,0.0,0.0,362,4,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,312.3946617860356
2017-12-15,13,-12.94699005692913,40,0.3,868,-13.4,0.32,0.0,0.0,995,4,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,301.9525475125533
2017-12-15,22,-9.005230258188318,49,2.0,870,-9.5,0.0,0.0,0.0,920,4,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,314.0745731880349
2017-12-16,15,-21.649094895583872,22,5.0,2000,-22.0,0.86,0.0,0.0,895,5,True,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,252.2954921756898
2017-12-16,17,-20.827346570070173,26,2.6,2000,-21.2,0.17,0.0,0.0,482,5,True,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,211.35202407136072
2017-12-16,23,-18.466064245896483,41,2.2,2000,-18.9,0.0,0.0,0.0,1509,5,True,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,122.80570551565951
2017-12-17,1,-19.17171163745335,40,1.6,2000,-19.6,0.0,0.0,0.0,459,6,True,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,110.85570090078602
2017-12-17,10,-22.212260425670976,31,1.5,1997,-22.6,0.58,0.0,0.0,222,6,True,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,122.58668527460009
2017-12-17,18,-16.771494456191828,37,1.8,2000,-17.2,0.01,0.0,0.0,506,6,True,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,251.78480677708157
2017-12-17,23,-14.318431218834164,53,0.7,2000,-14.8,0.0,0.0,0.0,160,6,True,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,120.38846356812711
2017-12-18,6,-6.724069732221824,85,0.9,271,-7.3,0.0,0.4,1.3,846,0,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,33.564360243460385
2017-12-18,9,-5.210482053906928,89,1.0,59,-5.8,0.0,1.6,4.0,1703,0,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,125.83230021193248
2017-12-18,22,-0.598050395777385,82,2.4,537,-1.2,0.0,0.0,2.6,283,0,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,156.4058573394709
2017-12-19,0,-4.633650119296435,73,2.3,881,-5.2,0.0,0.0,2.6,1031,1,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,104.93238618899542
2017-12-19,1,-5.740810814979692,72,0.8,979,-6.3,0.0,0.0,2.6,510,1,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,79.93483363904319
2017-12-19,3,-9.385554930429665,58,1.610553542893313,1315,-9.9,0.0,0.0,2.6,1258,1,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,57.08924509644635
2017-12-19,8,-11.59545455631273,58,2.2,1594,-12.1,0.0,0.0,2.5,384,1,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,476.42414107068004
2017-12-19,13,-19.226373745151776,25,3.2,1970,-19.6,1.17,0.0,2.2,1626,1,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,184.151109359263
2017-12-19,20,-12.003834571796949,55,2.0,2000,-12.5,0.0,0.0,2.0,476,1,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,221.47978586196203
2017-12-20,3,-12.074373154765352,70,1.3,1557,-12.6,0.0,0.0,2.0,784,2,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,57.07827305395716
2017-12-20,11,-12.314501205292098,51,1.1,1772,-12.8,0.4,0.0,1.9,205,2,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,212.0201320853382
2017-12-20,12,-11.917738859008637,49,1.3,1723,-12.4,0.53,0.0,1.9,1585,2,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,241.76710768887492
2017-12-20,16,-9.61044458393137,48,1.1,1722,-10.1,0.12,0.0,1.6,810,2,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,249.8362425514254
2017-12-20,23,-2.298694433719312,87,1.4,349,-2.9,0.0,0.0,2.2,1229,2,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,139.13819545984842
2017-12-21,0,-2.0930840905316637,90,2.0,259,-2.7,0.0,0.0,2.2,750,3,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,124.48875013845809
2017-12-21,5,-4.906020109163406,91,1.5,233,-5.5,0.0,0.0,2.2,1363,3,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,43.246124388319416
2017-12-21,10,-6.9484165731814045,71,0.7,608,-7.5,0.67,0.0,2.1,575,3,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,224.9934296455539
2017-12-21,17,-3.5544662982365423,60,1.3,1193,-4.1,0.16,0.0,0.8,697,3,False,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,410.03185618165264
2017-12-22,0,-4.221208737818041,79,0.5,794,-4.8,0.0,0.0,0.8,1352,4,True,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,183.90957241430678
2017-12-22,1,-4.120710983134073,79,0.6,784,-4.7,0.0,0.0,0.8,34,4,True,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,177.10871431358882
2017-12-22,4,-3.422397042447453,76,0.9,760,-4.0,0.0,0.0,0.7,1356,4,True,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,80.0071740357557
2017-12-22,10,-4.048219229883858,64,1.0,897,-4.6,0.25,0.0,0.5,878,4,True,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,269.5340093792254
2017-12-22,16,-1.0473384121400038,58,0.7,732,-1.6,0.19,0.0,0.0,183,4,True,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,425.16299680147193
2017-12-22,20,0.7811137700594458,67,1.3,779,0.2,0.0,0.0,0.0,437,4,True,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,376.97849989402806
2017-12-22,22,1.591143148483481,70,2.7,806,1.0,0.0,0.0,0.0,235,4,True,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,255.94659789445797
2017-12-23,6,2.717159708798317,81,1.3,375,2.1,0.0,0.0,0.0,194,5,True,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,108.85616130969154
2017-12-23,8,3.022149892743187,83,0.9,297,2.4,0.0,0.0,0.0,1167,5,True,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,219.23188595234177
2017-12-23,22,2.512615056129739,79,0.6,200,1.9,0.0,0.0,0.0,229,5,True,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,255.87905853045467
2017-12-24,0,2.611335064578952,78,0.6,196,2.0,0.0,0.0,0.0,1393,6,True,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,251.33846770047083
2017-12-24,3,2.919921481228425,82,1.5744050355281742,190,2.3,0.0,0.0,0.0,1035,6,True,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,116.49195840299983
2017-12-24,6,3.0238404596095303,84,1.3,159,2.4,0.0,0.1,0.0,1429,6,True,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,42.485095204350074
2017-12-24,14,2.4304132192165944,90,2.5,561,1.8,0.19,0.0,0.0,614,6,True,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.477234850644275
2017-12-24,20,-4.243084937416489,67,3.3,506,-4.8,0.0,0.0,0.0,1731,6,True,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,172.3920818965048
2017-12-24,21,-4.038214892070722,69,3.5,477,-4.6,0.0,0.0,0.0,891,6,True,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,163.11107219940178
2017-12-25,4,-11.209735204406542,51,3.2,2000,-11.7,0.0,0.0,0.0,1151,0,True,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,31.020628466728425
2017-12-25,5,-11.812337733332528,51,2.6,2000,-12.3,0.0,0.0,0.0,1707,0,True,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,19.19944338947691
2017-12-25,6,-12.517811343758936,50,1.6129862049266301,2000,-13.0,0.0,0.0,0.0,1257,0,True,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,48.294091518218785
